Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
São João da Pesqueira,2004,0.00379419230716908,0.004454444090882397,0.0037035135674134793,0.004532216526628215,0.0045692019700174745,0.004466427666869523,0.004456373937253993,0.002855438894533085,0.003003068953467216,0.0035145626884787833,0.0034605260560461974,0.004656524831388089,0.0035596358605317034,0.004579886490980522,0.004617869006221905,0.004530385835233321,0.0029712621167537444,0.0037753465497180026,0.00446317382546103,0.004561135430529783,0.004357749071206573,0.00360385062838035,0.004505698049060116,0.004426351396177999,0.004675423249375001
São João da Pesqueira,2005,0.004162055130956615,0.004768097923046662,0.003967612345249876,0.0048942299620686434,0.005047585419238953,0.0048270031355116365,0.004776137260865839,0.0030299669835772806,0.0,0.0037703107892431524,0.0037207639243678724,0.005107552205530979,0.003811159237970676,0.004949436515957053,0.005055740999151109,0.004908444060090427,0.0032333323850333405,0.004095720854925388,0.0048039444761549775,0.004943573426117977,0.004632905374927897,0.003878542648674859,0.00490996652194042,0.0047729076386055745,0.005094938366106649
São João da Pesqueira,2006,0.004326886791729028,0.004853188939394151,0.004055953108634835,0.005059007572278295,0.005234488057012706,0.004958683544268632,0.004887847140987774,0.003051450420024023,0.0,0.0038719279886244816,0.003801775767171719,0.005323071990872046,0.0038776777938608308,0.00507700753815318,0.005274088770665802,0.005112280012453962,0.0033171195825259063,0.0,0.004923170099050866,0.0051226357868379944,0.004699859860687255,0.003965061257253762,0.005048144274460053,0.0048991185044348455,0.005397490050370667
São João da Pesqueira,2007,0.00433725122832215,0.0047546322279119445,0.003973500259497272,0.005001037667921798,0.00519854722835952,0.004966866249198756,0.004931101755299257,0.0029400859296871105,0.0022982955895221695,0.003824431877132519,0.0037185112895349974,0.005297581217344732,0.0038953224195054197,0.005031597164607323,0.005265122534468477,0.00511985610306721,0.003240685021410252,0.0035323992374475498,0.004874057765455141,0.005075648073082636,0.00463654633352743,0.0,0.004970875568792981,0.004854170403221735,0.005541070415537943
São João da Pesqueira,2008,0.0041938859578380915,0.004506121697763193,0.00381133537613949,0.004776212406712953,0.004985767016797562,0.0,0.00472775981368281,0.00272265263657152,0.002095485703434593,0.0,0.0,0.0,0.003705341568710104,0.005036937098940538,0.005073322630185003,0.0,0.0,0.0,0.0048143751995322025,0.004879734057015691,0.00446450515063913,0.0031887249707029768,0.00481915528628311,0.004643211152268189,0.005377834244712384
São João da Pesqueira,2009,0.0040015810696658015,0.004244735383044176,0.0036150513007810157,0.004481921156013837,0.0046956182555082625,0.0040477058168523865,0.0,0.0,0.0,0.0031019986271263976,0.0,0.004272528475269082,0.0,0.004928657987774417,0.004763811296376732,0.0,0.0026304430708869835,0.0026972462626386716,0.004545242513102923,0.004646578407785328,0.0,0.0029549827761028123,0.0045808024887401926,0.004378943141857782,0.00510425019303953
São João da Pesqueira,2010,0.0037692472247153157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003461362427018496,0.0,0.0,0.0,0.004501599476048734,0.0036458836698676465,0.0,0.0,0.004157021405800761,0.0
São João da Pesqueira,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004261089295465089,0.0,0.0,0.0,0.0,0.0
São João da Pesqueira,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032056074108285613,0.0,0.0
São João da Pesqueira,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São João da Pesqueira,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São João da Pesqueira,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São João da Pesqueira,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São João da Pesqueira,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São João da Pesqueira,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018539793773553088,0.0,0.0,0.0,0.0,0.0
São João da Pesqueira,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São João da Pesqueira,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,1996,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0,0.0,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857,0.0007461513980934857
São Pedro do Sul,1997,0.0007987009143012487,0.000801765189030277,0.0008006105047405516,0.000801627182536891,0.000798999807973929,0.0006686152836356853,0.0006697390360821641,0.0007988773338238504,0.0,0.0007987823950354918,0.0007986066515362385,0.0008009918624368069,0.0,0.0007997229682647732,0.0007984412435725237,0.0008002958791832014,0.0007987811741858343,0.0007989792054120641,0.0007963846846547017,0.0008017814856244206,0.0007978830825360224,0.0008010569414568687,0.0008003968812243488,0.0007998550569083933,0.0008019883907799986
São Pedro do Sul,1998,0.0008640022968192211,0.0008671000601698266,0.0008633991945120982,0.0008654789673013565,0.0008598807078586367,0.0007072313593215161,0.0007095254633289715,0.0008598331958060111,0.0007284411722453844,0.0008606082243275935,0.0008634484577603845,0.0008656727470050772,0.0007245535825594791,0.0008635510081706661,0.0008637056783053522,0.0008605816632337206,0.0008631780015984046,0.0008642841721896478,0.0008579643118995124,0.0008636980181717067,0.0008594597378999251,0.0008637433967687465,0.0008644565074549977,0.0008642600502685831,0.0008655488381895705
São Pedro do Sul,1999,0.0009351793775710278,0.0009386451389669682,0.0009335171275450492,0.0009376796231220404,0.0009341968559428739,0.0007527529613525936,0.0007557373205768318,0.0009306550625656738,0.0007796414808247422,0.0009318138370772201,0.0009348490762297705,0.0009448840285550021,0.0007761116170298225,0.0009379062728070812,0.0009343267968043752,0.0009308729253670427,0.0009358200241622976,0.0009380921179618605,0.0009298175763666171,0.0009378898705045512,0.000929182090934625,0.0009362050689452998,0.0009356854157098922,0.0009352883814895373,0.0009412471213104921
São Pedro do Sul,2000,0.0010226626179374969,0.001021514820240526,0.0010197701270659477,0.0010196868410389213,0.001014101065201587,0.0008058998285476147,0.0008070394570580432,0.0010113719021293717,0.0008377180503382799,0.001015000182098675,0.0010155726766297828,0.0010307864827725187,0.000832657627873979,0.0010216775491525588,0.0010233656387432476,0.0010111561250936464,0.0010140027076366472,0.0,0.0,0.0010210145366878996,0.001006615651745469,0.0010165705123910442,0.0010211171827384687,0.0010167356308695176,0.0010232642099900387
São Pedro do Sul,2001,0.0011625851706010236,0.0011487475108419402,0.0011506306705664389,0.0011507640056686134,0.0011469160082672979,0.0009071904987919995,0.0009135728751767554,0.0011367526976671406,0.0009451984563822076,0.0011493072634993738,0.0011439592030681005,0.001160696190735628,0.0009373946954258257,0.0011531407017285993,0.001157667723253191,0.0011450173085297312,0.0011416448045851908,0.0009895185966548835,0.0009742751614730226,0.0011514858050001749,0.0011288431696749555,0.0011522266093679755,0.0011520634410069584,0.0011430778869891862,0.0011531111150953587
São Pedro do Sul,2002,0.0013461548096024949,0.0013263174746313798,0.001329975459316842,0.0013297454822444148,0.001332923540988195,0.001059249417412738,0.0010666710876904954,0.001315194926670777,0.0011022541361061892,0.0013293727704738155,0.0013264155388456704,0.0013484273560140682,0.001093237143887777,0.0013381297277231842,0.0013362585850049923,0.0013305221568656912,0.0013344436914020825,0.0011520824001119596,0.001134951182645571,0.0013371987980671345,0.0013074303916862824,0.0013362769288586991,0.0013337208992551496,0.0013213473608743344,0.001345787145421367
São Pedro do Sul,2003,0.0015860876051371105,0.0015623756235599341,0.0015709755184538411,0.0015663851597106683,0.001573248552523953,0.0012785916881325708,0.001281169464031593,0.0015601999582567604,0.0013200783961556002,0.0015669729049753757,0.0015631460766943155,0.0015904278822203126,0.001311534986162887,0.0015784779429779232,0.0015759140340467319,0.0015685204700446286,0.0015737762191652231,0.0013776410597305007,0.0013553113874362373,0.0015747100946342067,0.0015425262281846923,0.0015733676486686284,0.0015688663212879601,0.0015534354098580803,0.0
São Pedro do Sul,2004,0.0018862120971611558,0.001857021938383132,0.0018679801095286726,0.0018678640116356164,0.0018714335771578376,0.0015656748245885428,0.0015664594191313365,0.001856455455748033,0.0016067865336698607,0.0018632727152349503,0.001864253462198786,0.0018888642693388018,0.0015996271707105665,0.0018749150769564009,0.0018805842563870516,0.0018652254023692784,0.0018738846868073915,0.0016726361251500309,0.0016470332433422448,0.0018722235505969735,0.001838675087210962,0.001872014474234466,0.001863902819316244,0.001851455826929447,0.0016746570446766924
São Pedro do Sul,2005,0.0022488720673571154,0.002210788069311711,0.002221540055583112,0.002223284516185472,0.002238060443392708,0.001921750815660924,0.0019211943243663092,0.002210054554093368,0.0019614913591147233,0.002218578317063246,0.002220326702527805,0.0022502938848277775,0.0019538439912756174,0.002229677792742673,0.0022411131296135277,0.0022221805222836337,0.002235280208415357,0.002026786392960219,0.0020019328504591698,0.0022290151886603625,0.002191237095992487,0.0022273897140248043,0.0022250510101612907,0.0022090029079458416,0.0020290161143982875
São Pedro do Sul,2006,0.0026513059540988863,0.002610472193577861,0.0026225523913838943,0.0026255569756578716,0.0026378318196243443,0.002335606818517088,0.0023359071141945235,0.002611181785490368,0.00237809814561284,0.0026219883180288416,0.0026216686652904796,0.0026517673081339864,0.0023660582999948006,0.002627940845431675,0.002643746963914225,0.0026271277011719017,0.002637192834464449,0.0024348333403530383,0.002412054904135482,0.0026313498846784016,0.0025926193577071703,0.002627673849012354,0.0026247883257651088,0.0026110692870183715,0.0024429666541574656
São Pedro do Sul,2007,0.003082408886217188,0.0030390339535405174,0.0030510230825296254,0.00305341890146631,0.0030645153862843243,0.0027897189845731106,0.002791210236816003,0.0030406362516815326,0.0028263992692046137,0.0030532002559475017,0.0030503933085134598,0.0030776837556916285,0.0028192684571997396,0.0030565167181389775,0.0030716449802897262,0.003058616655179574,0.0030651089818435444,0.002878033777044823,0.00285883475097504,0.00305898797616962,0.003025345385967531,0.0030553912179294464,0.0030516488635457563,0.00304201772827729,0.002892436187468265
São Pedro do Sul,2008,0.0035144084261573873,0.0034683512906551577,0.0034843004250199837,0.0,0.0034930941517173388,0.0,0.003252945431151861,0.0,0.003283452815614322,0.0034895463847591478,0.0,0.003506088306912885,0.0,0.003500192184969369,0.0035008255585871374,0.0,0.0035038078637178623,0.0033289790468522783,0.003316686725533164,0.0034892206849833594,0.0034602042281537924,0.0,0.0034853085049634004,0.0034731491144285413,0.0033433843071416537
São Pedro do Sul,2009,0.003927122415177838,0.0038761184394793154,0.003896524408091514,0.0,0.0,0.003521899570089044,0.0,0.0,0.0,0.0039037840944523804,0.0,0.003914410868064346,0.003541449324138194,0.0,0.0,0.0037032180879002473,0.0,0.0,0.0,0.0,0.0,0.0,0.0038954244373364914,0.0,0.003775782552887356
São Pedro do Sul,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,1996,0.0004939232743881757,0.0004939232743881757,0.0,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757
Santa Comba Dão,1997,0.0006390434323385423,0.0006412857436786136,0.0005496668266675338,0.0006411852491518093,0.0006392631610629175,0.0006400700210071712,0.0006409251517894461,0.0006391731518619777,0.0006406302713721189,0.0006391033537847708,0.0006389740906083234,0.000640722018341932,0.0006387386197685592,0.0006397938805474297,0.0006388523603149641,0.0006402134256235543,0.0006391024560856891,0.0006392480223145029,0.0006373332511769476,0.0006412976075812864,0.0006384410924040983,0.0006407695146572988,0.0006402873066723609,0.0006398906807891964,0.0006414481780404983
Santa Comba Dão,1998,0.0008241711449605456,0.0008265087950442666,0.0007182575298722189,0.0008252870669564032,0.0008210228789440228,0.0008218393811293585,0.0008236812534758199,0.0,0.0008280038462468824,0.0008215822336801286,0.0008237508209949888,0.00082543400949436,0.0008246015442335101,0.0008238279290058957,0.0008239461911877348,0.0008215584004156,0.0008235451525179689,0.0008243847299917346,0.0008195505119548176,0.0008239366004651021,0.0008207013111870241,0.0008239724091997878,0.0008245144768069153,0.0008243660094859641,0.0008253394492840523
Santa Comba Dão,1999,0.0010490277238594074,0.0010518243639164836,0.0009261800826911547,0.001051044814860621,0.0010482451808061614,0.0010457343561917735,0.0010483575388099374,0.0009009906490888252,0.0010555668240316111,0.001046245044827681,0.0010487597729056351,0.0010569464241337,0.0010521505908407495,0.00105127970675822,0.0010483234891271696,0.0010454258744910482,0.0010495683921593023,0.0010514366053266493,0.0010446294576378877,0.0010512341620486747,0.0010440504170049873,0.0,0.0010494183511566661,0.001049098120857083,0.0010539767488519473
Santa Comba Dão,2000,0.0,0.0013244932039895262,0.0011843061895946243,0.0013228307642362373,0.001317834636706438,0.0013150072149310486,0.0013159751858415163,0.0011507708851570785,0.0,0.0013187383571772286,0.0013191330496508911,0.0013331573741407025,0.0013233689093328747,0.0013248665972006822,0.0013265739279253279,0.0013149612321040859,0.00131759291659923,0.001324767116871458,0.0013135431123445333,0.0013241495814410413,0.0013106874895502212,0.0011408225250407432,0.0013243213903504462,0.0013201644115617105,0.001326146165512656
Santa Comba Dão,2001,0.0015517742675731742,0.0017590460327008388,0.001600568146278649,0.0017623625696638577,0.0017585577946331553,0.0017482764831449858,0.0017577492282517364,0.0015526579124063682,0.0015455258845885715,0.0017620722097671064,0.001753774578851227,0.0017749140502120002,0.001761422329736955,0.0017660133556608969,0.0017727032918777134,0.001756129603838124,0.0017504430188687824,0.0017738668721991417,0.0017504680310732011,0.001763456553024647,0.001733323615048462,0.00155510761545102,0.00176456065383759,0.0017521163423865858,0.0017650420417082945
Santa Comba Dão,2002,0.0020035503175774676,0.002223726970014061,0.0020472162723816183,0.0022320031048003973,0.002242988647968857,0.002208387036075437,0.002224874125372294,0.0019863324384466995,0.001987631392962621,0.002235390398551234,0.002228115110320821,0.0022670833489067503,0.0022306703142010546,0.002250208812415857,0.002246519150615977,0.002238827155717337,0.0022456452522784213,0.0022540118082633835,0.002216602765591099,0.0022479941447166966,0.0021916613676813378,0.0020048319235974714,0.0022411490410093986,0.0022162510665676254,0.002264226777573441
Santa Comba Dão,2003,0.002462170839272606,0.00268639847291088,0.0025068261815955444,0.0027005403343297006,0.002730257511415698,0.0026803113406358124,0.002683274640585955,0.0024452889851804376,0.0024285837258745772,0.0027102641441177737,0.0026969653197163428,0.0027657249277924616,0.002699406309894719,0.0027387263049770925,0.0027308892599676136,0.0027173818224718836,0.0027312061465091207,0.002746955905483083,0.002674421608095442,0.002726568745123944,0.0026416469863255986,0.0024509354705449897,0.0027090505317218898,0.0026637522427496,0.0027581251121112337
Santa Comba Dão,2004,0.002885889982019798,0.003085801766742221,0.002911679041625575,0.003139696900655891,0.0031675109901960034,0.0031037440503939133,0.0030915477192259254,0.002837571079230102,0.0028285246443816824,0.0031297924522297564,0.0031347212535783424,0.0032137129468646324,0.003128192096131046,0.0031690011891033036,0.003196333314370966,0.003142671277108971,0.0031780313077422427,0.003225026466958169,0.0031030531443626795,0.0031567765960166215,0.0030353228521387936,0.0028587189445723436,0.003119857177341489,0.003072103105527798,0.003231662296554135
Santa Comba Dão,2005,0.0032598871508587,0.0033802348029467987,0.003213942008873965,0.003468243976037854,0.003580585193143023,0.0034332412851376774,0.003390815652460865,0.0031287898078956704,0.003139889422299629,0.0034535455442437045,0.0034672927008415587,0.00360395275821666,0.00344461077587185,0.0035018785573835663,0.003578619446341382,0.0034833303968010813,0.0035609703916431555,0.0035887604584231396,0.0034182441355703717,0.0034994411662122547,0.0033046955983512503,0.003173914675862557,0.0034794903268734433,0.003391632353406112,0.0035992408770411898
Santa Comba Dão,2006,0.003489263780814291,0.003520296530749794,0.003389391115179368,0.0036652601323561816,0.003791536310722845,0.0036074494378269782,0.003550768269647963,0.0032920530143783593,0.00339844898270587,0.0036558894347093994,0.003655220419867499,0.00383407465491303,0.00361448314056002,0.0036698083386114237,0.0038124159465589245,0.0037094446084059395,0.003783652772622239,0.003803521971781628,0.0035836186582681555,0.003705974860639113,0.0034346919462758634,0.0033519145930522402,0.003656400238133333,0.003562665959294036,0.0038946071292268146
Santa Comba Dão,2007,0.0036084755561782526,0.0035387969773761872,0.0034389954078198302,0.0037101788923380556,0.0038495967470552027,0.003704574776522359,0.003675730606284757,0.0033389062218857728,0.003469055365237738,0.003736168002559461,0.0037058696524682987,0.0038980384298948727,0.0037506490085089626,0.003723646285020154,0.0038900181684112627,0.0038029228075999975,0.003853537243376875,0.0038656158893428487,0.00363810534882952,0.00375783535844856,0.0034832218991175633,0.0034029424606509227,0.0036869311335359888,0.003620839984265236,0.0040851048059953425
Santa Comba Dão,2008,0.0036119374113399542,0.003455841390233371,0.0034306839639006124,0.0036399764060337757,0.0037843256002215407,0.0037194714784150006,0.003623428951455839,0.0,0.003421971886116506,0.003752315588901888,0.0037618045464338744,0.003846049391152472,0.0037058676501083958,0.0038281113732075538,0.0038395602770651648,0.0037500404985028706,0.003901008435320121,0.0038033260525839295,0.0036963334176888206,0.0037081143033901413,0.0034607450722689663,0.0033719865346525484,0.003672985475012807,0.003564248979864581,0.004051280914438762
Santa Comba Dão,2009,0.0,0.0,0.003392754053544996,0.0,0.0,0.0,0.0035501540887995613,0.002961179332726046,0.0033479883988044128,0.0037063828780636125,0.0037060900329678563,0.0037529955399690056,0.003609928905003331,0.0,0.0,0.003653529987211062,0.0038657874638547106,0.0,0.003594779266422373,0.0,0.0,0.0032969296128685203,0.0035951474901647733,0.003470284786059482,0.0
Santa Comba Dão,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034961523389797876,0.0,0.0
Santa Comba Dão,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029687772568596747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,1996,0.0005379858483350423,0.0005379858483350423,0.0,0.0,0.0005379858483350423,0.0005379858483350423,0.0,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423,0.0,0.0005379858483350423,0.0,0.0,0.0005379858483350423,0.0,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423
Sernancelhe,1997,0.0006671624359485713,0.0006726008459672604,0.0005504746400732986,0.0,0.0006676937160258016,0.000669647659297886,0.0005516200870512682,0.0006674760408433809,0.000671007229264383,0.0006673072844135784,0.0,0.0006712300957884103,0.0,0.0,0.000666700731747228,0.0,0.0,0.0006676571008358591,0.0005431185548524751,0.0,0.000665707851991746,0.0,0.000670174673806246,0.0006692129427041775,0.0
Sernancelhe,1998,0.0008277662856568842,0.0,0.000683592049774407,0.0005672050774041017,0.0008203093391187764,0.0008223220431996421,0.0006835697527029609,0.0008202146469388875,0.0008371143870807042,0.0,0.0006815825391343032,0.0,0.0,0.0005644638783215312,0.000827211317957089,0.0,0.0005641062780959959,0.0,0.0006736966891861158,0.0006810402007901388,0.000819467926079679,0.0,0.0008287054833829403,0.0008283126389543628,0.0006842338315048886
Sernancelhe,1999,0.0010075689643184275,0.0,0.0008360503134955781,0.0007024171393638472,0.0010055120090981494,0.0,0.0,0.0,0.0010230192863728803,0.0008283670084954751,0.0008360363520302193,0.0008505004501764661,0.0006997994237565829,0.0007034079883958648,0.0010059353191061958,0.0,0.0,0.0008385942176664073,0.0008287451606010625,0.000840349694590025,0.000995978565732563,0.0,0.001008650197829069,0.0010078603071773766,0.0008464338784916862
Sernancelhe,2000,0.001223251118864132,0.0008492613157756283,0.0,0.0,0.001206180000144618,0.0,0.0008402709827228343,0.0,0.0,0.0010077971112264876,0.0010114541637324496,0.0,0.0008539356507128969,0.0,0.0012245663326751165,0.0005930564809517556,0.0,0.001019058487919288,0.001001849756431427,0.0010204104831253412,0.0011910339803280594,0.0,0.0012203403469739464,0.0012116508227841237,0.0
Sernancelhe,2001,0.0,0.0010130739529622367,0.001023233607158846,0.000865704803264488,0.0,0.000996737437389008,0.0010180388011132545,0.0,0.001228318580738682,0.0,0.0,0.0010337605471301657,0.0010241524095389136,0.0,0.0014655332148656545,0.0007303254566169946,0.0007150622250074977,0.0012323236919200807,0.0011990817765699206,0.0012188576080326523,0.0013973966256952235,0.0,0.0014523802140430885,0.0014311665016317997,0.0
Sernancelhe,2002,0.0014446549218186076,0.0011736698214170442,0.001191057844211512,0.0010109946837061172,0.0014165164489140757,0.0011533314206021543,0.0011821506701179506,0.0009692087666583714,0.001427274206770631,0.0011850003984750605,0.0011816404780839833,0.001224230032599482,0.0011904944345895695,0.0008711033996510291,0.0016924459881764269,0.0,0.0008729200056974661,0.0014351793777755105,0.0013887286253813878,0.0014301002663875788,0.0016107281345913958,0.0007344554504619648,0.0016850088137449447,0.0,0.0
Sernancelhe,2003,0.0016336497926347608,0.0,0.0,0.0,0.0016019771020589733,0.0013046450394184998,0.0,0.0011174098265511155,0.0015993377813822256,0.0013353735529233433,0.0,0.0013946677587021276,0.0,0.0009979034530817159,0.0019041244268618272,0.0008443729536597687,0.0,0.0016262113550771194,0.0015471941059608495,0.0016066974562989715,0.0017896846284670663,0.0,0.0018784768164057906,0.0015412718489201636,0.0010004166662802398
