Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
São Pedro do Sul,2008,0.003514554309635324,0.0034683372187587803,0.003484523160990443,0.0,0.0034893330221501227,0.0,0.003253625117626977,0.0,0.0032843906847268185,0.0034889911777967082,0.0,0.0034994979658747073,0.0,0.0035027900744639025,0.003496810219788409,0.0,0.0035031499971075013,0.003328979800511774,0.0034772822252025527,0.0034897998222359096,0.003457996730934682,0.0,0.0034853201249040212,0.0034749244241633857,0.0033426947561554544
São Pedro do Sul,2009,0.0038983378744518356,0.0038699860390264997,0.003884032889051637,0.0,0.0,0.004025515405609147,0.0,0.0,0.0,0.003891546703712303,0.0,0.0038855072614587226,0.004017629998282948,0.0,0.0,0.003957972183612563,0.0,0.0,0.0,0.0,0.0,0.0,0.003882254893354486,0.0,0.003947830913110507
São Pedro do Sul,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
São Pedro do Sul,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,1996,0.0004939232743881757,0.0004939232743881757,0.0,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757,0.0004939232743881757
Santa Comba Dão,1997,0.0006390434323385423,0.0006412857436786136,0.0005496847711682039,0.0006409791266559529,0.0006392631610629175,0.0006400700210071712,0.0006409251517894461,0.0006391731518619777,0.0006406302713721189,0.0006391033537847708,0.0006393079881311207,0.000640722018341932,0.0006387912158650859,0.0006397935455210758,0.0006383552179105544,0.0006402134256235543,0.0006391024560856891,0.0006392480223145029,0.0006373332511769476,0.0006412869100291714,0.0006381656561899075,0.0006405353007485938,0.0006402873066723609,0.0006398906807891964,0.0006414481780404983
Santa Comba Dão,1998,0.0008241711449605456,0.0008265087950442666,0.0007182852330908686,0.000824986239081945,0.0008210228789440228,0.0008218393811293585,0.0008236812534758199,0.0,0.0008280038462468824,0.0008215822336801286,0.000824266365933992,0.0008252347488152088,0.0008246657022389116,0.0008239070334337302,0.0008232276711513074,0.0008219520939828258,0.0008235451525179689,0.0008243847299917346,0.000818544959298579,0.0008239233693591898,0.0008202910049805341,0.0008236210950529101,0.0008245144768069153,0.0008243660094859641,0.0008253394492840523
Santa Comba Dão,1999,0.0010490277238594074,0.0010518200923048358,0.0009262196568036972,0.001050179972043857,0.001047339290192486,0.0010457221545247773,0.0010483575388099374,0.0009009906490888252,0.0010555798383548969,0.001046245044827681,0.0010494029165547085,0.0010526652798422513,0.001052191752404407,0.001051494699684529,0.0010472074883920539,0.001046039175778956,0.0010495683921593023,0.0010514366053266493,0.0010430320318745127,0.0010512174755456204,0.001043319067398598,0.0,0.0010494183511566661,0.001049098120857083,0.0010539767488519473
Santa Comba Dão,2000,0.0,0.001324487538471291,0.0011843625844038357,0.001320929338684964,0.0013163216360918654,0.0013149878087633342,0.0013159771776182876,0.0011507708851570785,0.0,0.0013187383571772286,0.0013201740797519727,0.0013274124538018676,0.0013234130229963052,0.0013251770631172687,0.0013248689181903882,0.0013159129418143616,0.00131759291659923,0.001324767116871458,0.0013114430146115956,0.0013241280657150627,0.0013095579593626998,0.0011398104937283791,0.0013243295615670524,0.0013201644115617105,0.001326146165512656
Santa Comba Dão,2001,0.001551829891441727,0.0017590376452838695,0.001600899450731979,0.001755518227838617,0.0017558506348715162,0.0017482430099981343,0.0017577525954402921,0.0015526579124063682,0.0015455466302844272,0.0017620722097671064,0.0017557641163120884,0.0017662581734603187,0.00176146955389744,0.001766466759884993,0.001769809857216583,0.0017577269408398481,0.0017504890332299926,0.0017738668721991417,0.0017468791227485923,0.0017634260348281076,0.0017313985655696383,0.0015449150711175468,0.0017645729956863136,0.0017521163423865858,0.0017650420417082945
Santa Comba Dão,2002,0.002003909550686158,0.0022237149537627614,0.0020477340313980984,0.002219873801513502,0.0022383249089084727,0.002208331165063495,0.0022248796468992103,0.0019863324384466995,0.0019876629926816845,0.002234648732651303,0.0022315127909108383,0.0022545215479925877,0.0022307133464487088,0.0022512135522520897,0.002241636065819976,0.0022411038097711576,0.0022443596546127646,0.0022541138736445303,0.002210618130652219,0.0022479483062991627,0.002188702852833301,0.0019861072492065555,0.002241170014709689,0.0022162524142873667,0.002264226777573441
Santa Comba Dão,2003,0.0024626947847071028,0.002686382089429503,0.0025075739258021527,0.002680387989168014,0.002722556366262393,0.0026802233594158086,0.0026891168046656692,0.0024473088280807208,0.002434038937603019,0.002708975789786735,0.002702571669275105,0.0027480820049935427,0.002699431710900504,0.002740195739203182,0.002723006589724516,0.0027205025254728697,0.002729364759414595,0.00274705170210637,0.0026652379295238303,0.0027265063823148465,0.0026370118773865435,0.002418735571160232,0.0027090844438850507,0.0026749119219803934,0.0027524837622790697
Santa Comba Dão,2004,0.0028865929935000915,0.003085780825951231,0.0029126958959370085,0.003108669359045104,0.00315554944132437,0.003103613829657733,0.0030999328410845593,0.002840944672376968,0.002837348558844068,0.0031277444198799624,0.003143443515361801,0.003190213441450148,0.0031281806307008574,0.0031709954949847123,0.0031842821156797922,0.003147215299149419,0.003175603936212048,0.003225139262083742,0.0030892389211549624,0.003156575305933825,0.003028623101418628,0.002808073286675216,0.003119908293003428,0.0030872627889071656,0.003223871308970113
Santa Comba Dão,2005,0.003260752541022257,0.0033801732384034604,0.0032152170973622045,0.003424124235967437,0.0035633521443041126,0.00343306311273028,0.0034028786717827213,0.0031338057837922116,0.003152729170251844,0.0034505792242611986,0.003480198861410721,0.0035747265427068763,0.0034428259420498063,0.0035041938583720116,0.0035613678385541074,0.0034895982031862803,0.003558041907243594,0.003588877647134444,0.003398917200738368,0.003499183202800609,0.0032954549593524445,0.003101705631235876,0.0034795612007371933,0.0034103064561167816,0.0035894849318002207
Santa Comba Dão,2006,0.003490262247927447,0.0035202272112141546,0.0033908564197884343,0.003608009564272662,0.0037666459728888206,0.003607227105465332,0.003566965675496022,0.003298738378418705,0.003413142777196728,0.003651959333685461,0.003672467016912064,0.0038004387609262245,0.0036122850535322375,0.0036910486654123213,0.00378950773461181,0.0037175458178195613,0.003780449301632554,0.0038036387399684145,0.0035600634835984794,0.0037108953083432837,0.003422691974474642,0.0032556186833653626,0.003656490003476339,0.003583445799583442,0.0038834043398772687
Santa Comba Dão,2007,0.0036095020434990487,0.003538623418083541,0.003440541157021828,0.003641579263256544,0.003819499976824261,0.0037043259431312724,0.003695805861452208,0.0033470398990704774,0.003486639927306117,0.0037313873262089896,0.003732010763286147,0.003858169417289694,0.0037480589807283964,0.0037473273702285613,0.003862032773174009,0.0038129281959874105,0.0038474008690121513,0.003865551719047535,0.0036114290512294332,0.003764174334469319,0.003462897475598508,0.003294060116346014,0.0036870346119869356,0.003641900490646107,0.0040732595457004354
Santa Comba Dão,2008,0.0036129021214939654,0.003455674583591955,0.0034322184349334893,0.003565624990763499,0.003750896679286835,0.0037192049060407704,0.003642744317267934,0.0,0.003439747281329935,0.0037465316671137054,0.003792650037207048,0.0038069023979052895,0.003700365898937085,0.003855100914161507,0.003808269612516676,0.0037610627172435344,0.0038949063461721743,0.003803193370919177,0.003666510310379203,0.0037154768617067672,0.00343868670142684,0.0032571545917848936,0.0036730839508321254,0.003583625589579042,0.00404004492015279
Santa Comba Dão,2009,0.0,0.0,0.005332743113177964,0.0,0.0,0.0,0.005286291038809777,0.005309239245645688,0.005360211436599132,0.005352401894020007,0.0053720611854209295,0.005323212568424284,0.0052988709107821864,0.0,0.0,0.005314243266240724,0.005424936965171826,0.0,0.005293913813649468,0.0,0.0,0.00526797054682528,0.005287500629254992,0.005251639961578094,0.0
Santa Comba Dão,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Santa Comba Dão,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,1996,0.0005379858483350423,0.0005379858483350423,0.0,0.0,0.0005379858483350423,0.0005379858483350423,0.0,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423,0.0,0.0005379858483350423,0.0,0.0,0.0005379858483350423,0.0,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423,0.0005379858483350423
Sernancelhe,1997,0.0006671624359485713,0.0006726008459672604,0.0005505191998647387,0.0,0.0006676937160258016,0.000669647659297886,0.0005516200870512682,0.0006674760408433809,0.000671007229264383,0.0006673072844135784,0.0,0.0006712300957884103,0.0,0.0,0.00066550068971152,0.0,0.0,0.0006676571008358591,0.0005431185548524751,0.0,0.0006650435833579597,0.0,0.000670174673806246,0.0006692129427041775,0.0
Sernancelhe,1998,0.0008277662856568842,0.0,0.0006836615408258757,0.000566605992720421,0.0008203093391187764,0.0008223220431996421,0.0006835697527029609,0.0008202146469388875,0.0008371143870807042,0.0,0.0006826388152323774,0.0,0.0,0.0005646432653468141,0.000825451634001103,0.0,0.0005641062780959959,0.0,0.0006713948336217156,0.0006810140260105103,0.0008184718538831702,0.0,0.0008287054833829403,0.0008283126389543628,0.0006842338315048886
Sernancelhe,1999,0.0010075689643184275,0.0,0.0008361469031026546,0.0007006491375523526,0.0010034758011174781,0.0,0.0,0.0,0.0010230490573464694,0.0008283670084954751,0.0008373313239836803,0.0008411376448618467,0.0006998431107299273,0.0007038730580196766,0.001003287647033179,0.0,0.0,0.0008385942176664073,0.000825204963905004,0.0008403169576037643,0.000994271113602365,0.0,0.001008650197829069,0.0010078603071773766,0.0008464338784916862
Sernancelhe,2000,0.0012233473492018858,0.0008492519378245598,0.0,0.0,0.0012029982882549549,0.0,0.000840274715760949,0.0,0.0,0.0010077971112264876,0.0010134683392049003,0.0,0.0008539768611355823,0.0,0.0012207217689985776,0.0005944349734687514,0.0,0.001019058487919288,0.000997463079130203,0.0010203698366282703,0.001188568518630844,0.0,0.0012203572520260685,0.0012116508227841237,0.0
Sernancelhe,2001,0.0,0.0010130621638817054,0.00102376583077508,0.0008562175815155192,0.0,0.0009966959149194064,0.0010180440515715587,0.0,0.0012283564907611781,0.0,0.0,0.0010215306909481907,0.0010241878485176235,0.0,0.0014599997601983765,0.0007323484452468158,0.0007151255652228343,0.0012323236919200807,0.0011927671029628405,0.0012188069741775436,0.0013938697380173441,0.0,0.0014524016802314153,0.0014311665016317997,0.0
Sernancelhe,2002,0.001445166157432811,0.0011736552330590781,0.0011917561738806447,0.0009968650612189843,0.0014106905724904188,0.0011532703365081352,0.0011821578761230626,0.0009692087666583714,0.0014273229130943414,0.0011841060181342865,0.0011856187546209172,0.0012087881780527242,0.00119051791049948,0.0008721414205550247,0.0016846038260934608,0.0,0.0008714905215732559,0.001435310758370733,0.0013798825930479118,0.0014300336318435018,0.001606079643719848,0.000715191787795607,0.0016850397591610076,0.0,0.0
Sernancelhe,2003,0.0016342896403819772,0.0,0.0,0.0,0.0015935299858053469,0.0013045595667381497,0.0,0.0011194510532506717,0.0016056638726215482,0.0013340514035748256,0.0,0.0013755954493812166,0.0,0.0009992243804422228,0.0018933203433100614,0.0008468448173089525,0.0,0.0016263193786366474,0.0015355912654769314,0.0016066173503487373,0.0017834368657402948,0.0,0.0018785198478548613,0.001553056404725691,0.0009952753097642007
Sernancelhe,2004,0.001777855999848043,0.0,0.0012468813215952522,0.0,0.0017202204370333728,0.0014108550761752874,0.0,0.0,0.0,0.0014337530488941312,0.001244551857516426,0.001491626982202298,0.0,0.0010824684029826469,0.0020690633483515346,0.0,0.0,0.001793307946890848,0.0016601555177315729,0.0017312648889040681,0.0018976250057200598,0.0,0.0020055939029376933,0.0016668040825848184,0.0011076799426375343
Sernancelhe,2005,0.0018810697484482712,0.001056092241664721,0.0,0.0009322361119673932,0.001834250901406275,0.001458320743356275,0.0010751649264296136,0.0,0.0015468088069184281,0.0014747491599032929,0.0012901693811876135,0.0015751854033421268,0.0011007841621870317,0.0,0.00216610837506016,0.0,0.0008714640632412306,0.0018655211757819222,0.0,0.0,0.001908579918703742,0.0,0.0020925963831956267,0.0017165972483343221,0.0
Sernancelhe,2006,0.0018774056420509354,0.0,0.0,0.0,0.0018045852932054122,0.0014234773804921545,0.0,0.0,0.0,0.0014578187337109354,0.0012705880587377504,0.001567204127622051,0.0,0.0009697846567689565,0.002149979861255435,0.0,0.0008772133834024747,0.0,0.0014500391280240603,0.0015588413156064455,0.00182817215650646,0.0,0.002039849492689757,0.0,0.001062329730808314
Sernancelhe,2007,0.0,0.0008577178137353751,0.0,0.0,0.0,0.001376719818360985,0.0009424033682563886,0.0,0.0,0.0,0.0,0.0014845439515328955,0.0,0.0,0.0,0.0,0.0,0.0,0.001371980303714753,0.0,0.0017132485819497355,0.0,0.0,0.0014218960859626421,0.0
Sernancelhe,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008909946367231907,0.0,0.0,0.0,0.0,0.0,0.0,0.0015865981209183914,0.0,0.0,0.0,0.000949834862191145
Sernancelhe,2009,0.0,0.0,0.0,0.0,0.0012957750025860242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012798354892628074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sernancelhe,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,1996,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0,0.0,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859,0.0007092006306203859
Tabuaço,1997,0.000855035817240616,0.0008563640736607807,0.0008558755934811764,0.0,0.0008551657230575598,0.0008556432157646003,0.0008561500850360719,0.0008551125021287569,0.0006894777556491309,0.0008550712379974436,0.0008551922319648582,0.0008560296040318292,0.0008548867714377358,0.0008554795167119884,0.0,0.0008557281588636688,0.0,0.0008551567711291459,0.0006877404797493054,0.0006898250128433876,0.0008545174090142486,0.0008559189012659237,0.0,0.0008555370198546942,0.0008564605172899122
Tabuaço,1998,0.0010287904670796093,0.0010302529597595277,0.0010285713792284566,0.0008337921611134107,0.0010269171930955105,0.0010274257476197667,0.0010285486390821212,0.0010268931265617585,0.0008308879386102509,0.0,0.0010288545979225093,0.0010294730364190062,0.0010290799203552768,0.0010286526920906224,0.0006714903186003061,0.0010274968875661587,0.0008332211165223459,0.0010289238564469526,0.0008259213425115576,0.0008287933270342933,0.0010264516302410202,0.0010285019596013682,0.0008336123804484376,0.0010289300068404249,0.0010295556134833038
Tabuaço,1999,0.0012273642821716661,0.0012291662155232384,0.0012265783934956552,0.0009967718709219218,0.0012262810242529808,0.0012253645121580274,0.0012270095687151282,0.001225048245720322,0.0009942667768719597,0.0,0.0,0.0,0.0,0.0,0.000804485644486385,0.0012255605424681647,0.0009966333220264127,0.001228818122362304,0.000987658912833294,0.00099199985741796,0.0012238370844469652,0.0012275362549138934,0.0,0.00122743754783362,0.001230435820831554
Tabuaço,2000,0.0014533514773342714,0.0014527166242899146,0.0014517236089124051,0.001181752813016381,0.001447558504503576,0.0014467902187417468,0.0014475216718331206,0.001446884894919006,0.0011795821375487035,0.0009776087875001914,0.0011928400312693314,0.0011961879736613022,0.0011941703098225058,0.0,0.0009614367309797277,0.0014473489017494366,0.0011803299425379964,0.0014527376741783025,0.0011706072078418554,0.0011771587621560407,0.001443442560441207,0.00144916114013861,0.0009748410524481853,0.0014499837723543595,0.0
Tabuaço,2001,0.0018317241009894285,0.0018192047868802706,0.0018216192746042213,0.0015044434968185076,0.0018168260597917173,0.0018121488539529322,0.0018181397078913634,0.0018097318350967471,0.0015064222841749512,0.0012711773073128367,0.0015178976015745131,0.001523135908097644,0.0015205651529109875,0.0012823443768831926,0.0,0.0018180078442783763,0.0015020882338350576,0.001828267676429237,0.0,0.0015013733071655537,0.0018016457491479253,0.0018158041784342542,0.0012664291267735182,0.001814726604829061,0.0015294396527590452
Tabuaço,2002,0.0022412819151823964,0.002213392974961686,0.0022203022790376857,0.001855543431251449,0.002222390004496571,0.0022031734317639017,0.0022139238028978207,0.0,0.001863701642539222,0.0,0.0018770220394406893,0.0,0.0,0.0,0.0,0.0,0.0018689834899041184,0.0022329264798501523,0.0015588014610339838,0.0018625617583821578,0.002190403067885826,0.0,0.0015905450267481962,0.0022083953986418263,0.0019025681242933294
Tabuaço,2003,0.002652829825504379,0.002603452369442632,0.0026250469652666607,0.0,0.0026271285258367243,0.002599058194444833,0.0026051291868517228,0.0,0.0022256323794384685,0.001642249172280976,0.0022359813603448735,0.0019233650363770331,0.00190153804851707,0.0,0.00140313893615562,0.002228477143899437,0.0,0.0,0.0,0.002223544826530293,0.002570541806540979,0.002212694180419205,0.0019169888413022688,0.002595739504236246,0.0022728413708958638
Tabuaço,2004,0.003022232700103083,0.0029345115634928746,0.002974468439870589,0.0021739165471441717,0.0029813717679697226,0.0,0.00294395115389506,0.0021776543390836477,0.0,0.0,0.0025667305941415967,0.002230606620532951,0.0,0.0,0.001680503564981322,0.0,0.002204141029320369,0.0,0.0018732123197857768,0.002546397480110093,0.002896091418001453,0.002527358247512306,0.0,0.0029353952721533176,0.002622839330742876
Tabuaço,2005,0.0033239279153501437,0.0031632580143179344,0.003218838747840524,0.0023963877140667465,0.0032883678862190673,0.002777651248768439,0.0031787123630683915,0.002397135853447318,0.0024279238770642496,0.0,0.0028120100262549567,0.0,0.0,0.0,0.0019159679492949631,0.0024317245926556673,0.0024618858664140174,0.0,0.002085678162670853,0.0,0.003106352050182736,0.0027567741891549556,0.0,0.00318381937973956,0.0028861689612438117
Tabuaço,2006,0.003475505740830883,0.0,0.0,0.002521293540986857,0.003413775251235287,0.0028904813377544046,0.0032768140862692134,0.002515187695416223,0.0,0.0,0.002935555976020656,0.0023251381449232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002582615198030807,0.0,0.0,0.0,0.0032883556323878814,0.0030718652122840827
Tabuaço,2007,0.0034969234472474707,0.0028697546706409165,0.0,0.0,0.0033893944861431123,0.0029177187256592928,0.0033062671919619584,0.0025313768356745973,0.0,0.0,0.0,0.002366005347439578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026036359935353408,0.0,0.002557858750230565,0.0,0.0032688273388044135,0.0
Tabuaço,2008,0.003386659844942349,0.0,0.0,0.0,0.0032393976278259733,0.0,0.0,0.0,0.0,0.0,0.0,0.00232462480741041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025090735714124283,0.0,0.0,0.0,0.0
Tabuaço,2009,0.0,0.0,0.0,0.0,0.0037993091922411716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tabuaço,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
